ID,price
274677,470161.2
274678,263452.78
274679,561112.5
274680,190341.42
274681,442298.9
274682,592215.7
274683,745836.2
274684,552608.25
274685,413843.12
274686,1197540.1
274687,1230385.1
274688,338781.72
274689,869314.0
274690,412833.62
274691,825727.7
274692,978717.8
274693,495302.75
274694,745533.2
274695,534812.0
274696,626162.2
274697,938452.3
274698,1153938.8
274699,944931.9
274700,549273.4
274701,461532.88
274702,736258.8
274703,621265.06
274704,490241.0
274705,753619.56
274706,723142.25
274707,629943.44
274708,668908.75
274709,818299.2
274710,265278.62
274711,1374182.6
274712,431034.44
274713,385198.97
274714,423992.25
274715,349290.25
274716,86132.05
274717,692072.75
274718,441713.4
274719,409442.8
274720,543807.4
274721,585272.06
274722,1246367.5
274723,302554.2
274724,783383.3
274725,643302.9
274726,633792.8
274727,947108.9
274728,2239633.8
274729,677903.44
274730,888802.0
274731,1808501.1
274732,943952.8
274733,665233.0
274734,493013.34
274735,825488.3
274736,3597575.0
274737,908965.25
274738,799942.7
274739,673370.56
274740,938152.56
274741,716950.4
274742,1166739.6
274743,762473.2
274744,1651751.8
274745,1161556.0
274746,456764.4
274747,390298.28
274748,518287.38
274749,389204.75
274750,377116.1
274751,449773.4
274752,468221.0
274753,446976.03
274754,810462.8
274755,405781.0
274756,983837.7
274757,533235.25
274758,2171278.0
274759,1112812.9
274760,2295416.2
274761,655820.1
274762,701704.7
274763,1683236.1
274764,1333220.0
274765,1319835.6
274766,437410.78
274767,476001.0
274768,1667827.5
274769,464405.4
274770,371497.53
274771,485478.66
274772,1784811.6
274773,2017382.8
274774,1045733.9
274775,1427018.8
274776,505510.25
274777,1490247.9
274778,1340818.2
274779,574593.75
274780,2972836.2
274781,600505.44
274782,398851.53
274783,1616654.1
274784,763264.75
274785,462763.4
274786,1929435.0
274787,1057194.2
274788,1611898.6
274789,1908644.8
274790,427920.4
274791,1139718.6
274792,785978.56
274793,2505779.5
274794,333404.1
274795,532999.9
274796,544380.75
274797,367145.28
274798,827701.9
274799,657091.6
274800,469300.62
274801,516863.34
274802,1556480.5
274803,1556480.5
274804,719437.3
274805,700692.94
274806,641628.4
274807,298942.62
274808,444657.62
274809,295449.4
274810,542226.9
274811,626982.6
274812,769882.25
274813,809342.06
274814,592630.4
274815,659167.25
274816,491186.8
274817,886388.7
274818,566903.3
274819,336145.94
274820,336145.94
274821,688644.56
274822,857885.1
274823,883976.9
274824,694026.5
274825,1010220.1
274826,1064944.5
274827,178705.52
274828,647917.56
274829,740509.94
274830,371603.5
274831,510538.25
274832,210727.84
274833,210727.84
274834,327096.1
274835,225094.23
274836,396070.47
274837,484851.25
274838,593337.3
274839,621313.7
274840,498746.8
274841,592744.0
274842,559305.7
274843,706905.5
274844,305355.8
274845,405347.8
274846,344040.66
274847,635697.2
274848,1074963.6
274849,289590.94
274850,637065.2
274851,224334.95
274852,399788.75
274853,1628721.6
274854,376666.8
274855,449805.6
274856,510283.2
274857,362579.4
274858,255162.88
274859,881478.3
274860,390918.5
274861,773403.5
274862,819447.2
274863,224168.12
274864,520716.47
274865,702037.4
274866,407438.75
274867,529980.94
274868,849187.7
274869,559662.06
274870,334742.84
274871,332271.84
274872,1053516.6
274873,323506.75
274874,340634.5
274875,354315.38
274876,340773.6
274877,967481.44
274878,1080660.1
274879,1352163.4
274880,380965.88
274881,1061890.9
274882,1302619.2
274883,315904.22
274884,277917.12
274885,1196636.0
274886,542607.6
274887,420616.88
274888,479880.3
274889,1508425.8
274890,571596.5
274891,343977.66
274892,726422.0
274893,330925.94
274894,432060.47
274895,469344.03
274896,598224.2
274897,422559.62
274898,572281.0
274899,228913.88
274900,508264.22
274901,400301.5
274902,248647.06
274903,558095.1
274904,296408.1
274905,471757.44
274906,258536.8
274907,610292.56
274908,338211.94
274909,205348.88
274910,209412.22
274911,482628.56
274912,236938.42
274913,285044.7
274914,269305.1
274915,166655.84
274916,370234.53
274917,369860.8
274918,249416.56
274919,416917.16
274920,477802.03
274921,429023.28
274922,285852.38
274923,383708.56
274924,474318.0
274925,189275.42
274926,262480.22
274927,1865261.6
274928,628473.9
274929,429427.72
274930,1182143.2
274931,460946.53
274932,592410.0
274933,455024.88
274934,300597.9
274935,1085192.9
274936,564392.75
274937,435831.8
274938,725581.44
274939,299928.4
274940,867525.94
274941,8934682.0
274942,7033534.5
274943,1015097.1
274944,352150.0
274945,1498338.0
274946,1487013.9
274947,645896.44
274948,357200.25
274949,870751.94
274950,2769643.2
274951,3376838.2
274952,337495.38
274953,348711.44
274954,1050789.4
274955,1575338.5
274956,730253.4
274957,1201194.6
274958,660185.8
274959,905443.06
274960,791298.94
274961,1129602.2
274962,627892.2
274963,745063.4
274964,603344.6
274965,560280.5
274966,651106.94
274967,538557.5
274968,968101.7
274969,323630.78
274970,954206.75
274971,1950230.2
274972,924377.1
274973,190384.81
274974,393457.72
274975,745354.06
274976,489984.4
274977,328324.34
274978,673644.8
274979,320975.72
274980,226805.16
274981,221150.33
274982,348820.56
274983,487931.72
274984,2081653.6
274985,238368.78
274986,448934.75
274987,1250316.4
274988,470782.6
274989,513076.84
274990,398045.56
274991,293118.03
274992,926660.5
274993,1273478.4
274994,601783.9
274995,828846.44
274996,503038.84
274997,595107.06
274998,883042.44
274999,473182.2
275000,406014.03
275001,1519917.2
275002,893097.1
275003,506073.16
275004,338171.0
275005,798482.3
275006,451052.2
275007,644765.9
275008,547551.1
275009,549729.9
275010,432577.47
275011,908709.56
275012,1393397.0
275013,708920.06
275014,829743.3
275015,357275.2
275016,735139.06
275017,536628.8
275018,823293.25
275019,344618.9
275020,911715.56
275021,1422106.1
275022,614965.94
275023,387605.28
275024,610337.4
275025,380388.25
275026,365517.62
275027,491674.7
275028,1811829.5
275029,808730.2
275030,592956.0
275031,817372.6
275032,3326311.8
275033,637819.0
275034,881929.0
275035,543578.2
275036,5139232.5
275037,557067.75
275038,338882.22
275039,492886.4
275040,534665.7
275041,641363.44
275042,666116.7
275043,387001.38
275044,397894.16
275045,478752.16
275046,984157.7
275047,891302.6
275048,560107.94
275049,625478.25
275050,1148011.5
275051,1377377.5
275052,888778.25
275053,1893592.9
275054,1214408.5
275055,521847.97
275056,675507.9
275057,472297.62
275058,595957.3
275059,371454.3
275060,345329.22
275061,565883.5
275062,601861.94
275063,364160.66
275064,407595.34
275065,376517.06
275066,458516.72
275067,405914.94
275068,472686.03
275069,406384.75
275070,205538.73
275071,400022.9
275072,401568.25
275073,451990.9
275074,462384.03
275075,491338.6
275076,353546.12
275077,397712.8
275078,254818.28
275079,413312.25
275080,398192.12
275081,305145.9
275082,416600.0
275083,489788.66
275084,2766697.2
275085,451464.03
275086,827516.4
275087,3852269.0
275088,1033486.6
275089,1229579.2
275090,601884.9
275091,751455.75
275092,582657.4
275093,1406002.0
275094,4846411.0
275095,526952.0
275096,1451942.6
275097,8299306.0
275098,516232.78
275099,1345348.6
275100,3863811.0
275101,654297.7
275102,527821.1
275103,592219.06
275104,724287.94
275105,3020155.8
275106,2099855.8
275107,844882.94
275108,1040795.06
275109,1254681.0
275110,486645.84
275111,357941.25
275112,538979.4
275113,815828.3
275114,293739.28
275115,403036.16
275116,976545.44
275117,341762.97
275118,604692.0
275119,522173.03
275120,448318.25
275121,647603.75
275122,894395.2
275123,622879.3
275124,1069025.9
275125,377343.12
275126,1563337.0
275127,399893.97
275128,370669.44
275129,334613.25
275130,620075.94
275131,601260.7
275132,547533.94
275133,228093.84
275134,1059885.6
275135,248973.33
275136,461241.56
275137,677146.8
275138,316145.94
275139,459947.1
275140,637679.7
275141,439374.1
275142,1158138.1
275143,1791908.4
275144,2020696.5
275145,708322.0
275146,1131057.5
275147,1677297.5
275148,1138989.6
275149,392720.72
275150,553054.8
275151,604013.6
275152,630599.2
275153,641148.8
275154,571785.7
275155,532592.9
275156,700443.75
275157,245603.8
275158,766618.25
275159,297069.47
275160,869965.9
275161,473736.2
275162,266255.7
275163,477316.56
275164,893851.2
275165,1229576.9
275166,316986.12
275167,300331.7
275168,497101.9
275169,531732.1
275170,547993.6
275171,294378.7
275172,610688.44
275173,502344.2
275174,364338.5
275175,364338.5
275176,502344.2
275177,364338.5
275178,364338.5
275179,280053.6
275180,593412.0
275181,593582.94
275182,5048210.5
275183,739652.44
275184,2470363.5
275185,339146.03
275186,434443.28
275187,1259564.1
275188,577125.44
275189,1368677.8
275190,1502202.5
275191,11418917.0
275192,391133.3
275193,769309.06
275194,444317.66
275195,771519.8
275196,1384108.9
275197,667084.9
275198,734438.3
275199,825435.56
275200,1654116.2
275201,651827.0
275202,1291188.5
275203,1583941.9
275204,436681.78
275205,843693.7
275206,1776944.8
275207,7463946.0
275208,549810.56
275209,373920.6
275210,331754.47
275211,912832.7
275212,573315.06
275213,589671.75
275214,505678.06
275215,384988.2
275216,323948.53
275217,348646.62
275218,488975.66
275219,754193.3
275220,508506.16
275221,524180.28
275222,1973196.4
275223,409955.44
275224,503781.06
275225,473504.94
275226,509634.9
275227,452191.8
275228,360349.06
275229,661529.5
275230,1726497.0
275231,1328089.4
275232,1526860.2
275233,2171584.5
275234,2934463.2
275235,654765.25
275236,533580.2
275237,691769.9
275238,457037.62
275239,395227.53
275240,641188.56
275241,442764.4
275242,861971.7
275243,665625.8
275244,581931.0
275245,636923.6
275246,401832.6
275247,627096.9
275248,397451.2
275249,467131.84
275250,404647.2
275251,198223.4
275252,898193.8
275253,782507.5
275254,1040193.7
275255,1153946.5
275256,533931.94
275257,343106.16
275258,281201.72
275259,616209.3
275260,636380.2
275261,1203940.1
275262,1121044.6
275263,396056.88
275264,429284.0
275265,514992.62
275266,669764.1
275267,877947.1
275268,4542282.5
275269,473087.4
275270,3651184.0
275271,816574.0
275272,420250.4
275273,331465.1
275274,459848.4
275275,552324.25
275276,2608547.2
275277,1744888.8
275278,757181.25
275279,625468.1
275280,1368761.2
275281,960176.75
275282,1843699.4
275283,3274339.2
275284,727474.4
275285,450054.03
275286,1134288.4
275287,3073039.8
275288,1637349.5
275289,1336742.8
275290,1250038.6
275291,608509.5
275292,1438256.2
275293,526230.9
275294,538618.1
275295,492580.5
275296,440972.62
275297,350823.25
275298,366898.53
275299,661382.5
275300,373920.94
275301,370993.72
275302,320292.3
275303,532654.3
275304,290165.7
275305,627232.6
275306,543027.44
275307,449019.12
275308,551830.4
275309,385464.66
275310,503560.1
275311,264745.84
275312,324421.56
275313,479459.9
275314,509991.28
275315,621443.44
275316,697000.7
275317,461051.16
275318,537490.8
275319,430722.56
275320,208146.3
275321,457825.47
275322,609918.44
275323,386091.6
275324,408773.3
275325,312846.16
275326,691918.94
275327,335222.66
275328,4957590.0
275329,1201352.6
275330,1102054.1
275331,440068.97
275332,388688.78
275333,366623.6
275334,1272578.8
275335,390146.44
275336,470564.9
275337,353253.94
275338,632061.06
275339,953636.4
275340,688641.25
275341,699253.06
275342,401883.94
275343,770310.44
275344,770310.44
275345,410459.3
275346,562935.44
275347,343266.88
275348,246695.14
275349,386347.94
275350,1095461.0
275351,918211.9
275352,524248.78
275353,637079.75
275354,641558.0
275355,440435.06
275356,587369.5
275357,842800.25
275358,480618.6
275359,294290.53
275360,385064.56
275361,556985.94
275362,305935.28
275363,379801.4
275364,334655.06
275365,453491.28
275366,746716.56
275367,413623.75
275368,342667.97
275369,342667.97
275370,342667.97
275371,332640.9
275372,364092.25
275373,1011685.56
275374,327003.16
275375,326644.1
275376,347789.16
275377,515864.16
275378,372284.9
275379,371349.12
275380,688740.44
275381,286917.28
275382,452118.5
275383,644993.44
275384,924024.56
275385,817537.06
275386,577741.1
275387,407612.47
275388,214950.7
275389,513606.56
275390,324039.38
275391,1015055.5
275392,435411.78
275393,232571.53
275394,339706.38
275395,324573.53
275396,592473.3
275397,473021.56
275398,486668.6
275399,451346.5
275400,498044.3
275401,368553.44
275402,505698.78
275403,291368.06
275404,477667.66
275405,285904.2
275406,269351.34
275407,280860.53
275408,636201.2
275409,361649.4
275410,400929.97
275411,317544.38
275412,821461.2
275413,618716.1
275414,674088.9
275415,635057.94
275416,642463.56
275417,355272.94
275418,276435.25
275419,487043.28
275420,353536.7
275421,520235.5
275422,614128.44
275423,316042.53
275424,659547.7
275425,588620.5
275426,643926.5
275427,351593.6
275428,341117.25
275429,364453.88
275430,294876.84
275431,369463.84
275432,356817.22
275433,480108.72
275434,269257.84
275435,505629.8
275436,705123.25
275437,1550473.0
275438,923410.56
275439,461511.75
275440,441862.12
275441,263451.25
275442,388307.9
275443,283512.94
275444,270842.75
275445,374482.66
275446,1073702.4
275447,515838.6
275448,419157.28
275449,533549.1
275450,330196.47
275451,393945.8
275452,243238.1
275453,334420.56
275454,387031.28
275455,329863.16
275456,329863.16
275457,264295.03
275458,657586.25
275459,635161.5
275460,362640.97
275461,335163.84
275462,428734.94
275463,385251.16
275464,396047.03
275465,378019.9
275466,275296.1
275467,247490.9
275468,746449.56
275469,1055513.9
275470,906561.1
275471,1049828.8
275472,1076637.0
275473,475350.47
275474,277158.56
275475,277158.56
275476,383780.66
275477,366674.3
275478,249820.06
275479,480091.3
275480,554175.1
275481,423994.66
275482,289010.72
275483,590804.9
275484,518592.9
275485,626629.94
275486,378094.2
275487,405594.53
275488,435315.47
275489,793969.56
275490,733063.25
275491,272869.16
275492,267503.06
275493,425486.94
275494,928531.5
275495,345764.22
275496,462863.16
275497,970737.5
275498,708275.4
275499,773748.8
275500,387533.22
275501,609456.75
275502,338294.22
275503,656699.5
275504,696516.3
275505,312767.7
275506,333675.72
275507,330252.8
275508,388244.94
275509,553871.9
275510,627873.6
275511,1118227.9
275512,572597.06
275513,363020.9
275514,738188.06
275515,422147.16
275516,309709.56
275517,444545.7
275518,1590470.4
275519,398760.62
275520,368111.2
275521,333599.7
275522,383209.75
275523,398908.97
275524,325304.22
275525,487758.66
275526,391713.03
275527,411475.6
275528,395184.94
275529,456654.22
275530,205393.14
275531,316032.6
275532,407015.4
275533,472681.1
275534,485769.03
275535,202758.77
275536,229092.08
275537,376158.5
275538,490128.8
275539,411680.88
275540,354437.72
275541,509601.38
275542,474356.0
275543,361420.8
275544,475675.62
275545,435077.22
275546,474197.7
275547,339673.3
275548,462526.03
275549,182702.11
275550,325700.94
275551,384004.0
275552,239369.52
275553,341116.94
275554,275161.97
275555,303625.7
275556,1005402.94
275557,566089.7
275558,1162963.8
275559,946557.2
275560,606581.8
275561,559572.44
275562,821142.4
275563,311417.62
275564,308633.38
275565,569029.3
275566,411784.53
275567,383573.56
275568,565422.25
275569,577646.4
275570,419230.44
275571,256333.36
275572,544459.2
275573,451863.75
275574,244502.6
275575,259924.7
275576,558089.25
275577,440539.7
275578,324553.4
275579,165456.23
275580,404310.44
275581,417670.1
275582,381793.3
275583,417131.12
275584,387436.4
275585,390211.2
275586,212102.9
275587,385175.47
275588,342541.53
275589,269821.06
275590,474600.34
275591,269472.88
275592,623475.44
275593,205773.69
275594,649814.8
275595,254439.7
275596,545164.25
275597,495828.75
275598,1494993.8
275599,648278.5
275600,444613.1
275601,1029096.25
275602,613812.8
275603,458554.75
275604,731466.2
275605,392909.88
275606,284893.6
275607,463294.62
275608,402001.62
275609,456379.5
275610,692620.75
275611,422878.5
275612,1204794.8
275613,632414.4
275614,472718.5
275615,846946.56
275616,596928.8
275617,1263312.6
275618,1375256.4
275619,1535436.1
275620,783813.8
275621,643506.56
275622,1093359.0
275623,472538.66
275624,708064.6
275625,333351.94
275626,1158235.4
275627,543941.75
275628,844868.44
275629,698999.7
275630,955132.7
275631,388430.12
275632,561700.94
275633,652454.56
275634,877650.75
275635,780850.3
275636,354944.44
275637,398357.75
275638,760215.8
275639,1037449.5
275640,405478.88
275641,1104653.1
275642,1377717.8
275643,1619922.9
275644,469948.25
275645,548930.94
275646,722519.75
275647,169081.53
275648,438783.25
275649,368212.66
275650,369463.12
275651,250396.56
275652,430392.44
275653,427515.78
275654,488907.56
275655,482177.25
275656,495321.16
275657,373125.16
275658,282246.6
275659,256900.64
275660,441752.6
275661,504102.1
275662,244612.2
275663,419460.8
275664,245804.84
275665,234327.67
275666,265103.6
275667,188447.44
275668,468160.28
275669,239323.64
275670,377743.84
275671,288606.7
275672,353234.4
275673,478831.6
275674,631242.44
275675,584148.44
275676,252806.33
275677,366017.12
275678,321317.53
275679,250665.6
275680,840050.25
275681,418880.75
275682,262793.3
275683,541636.6
275684,354901.12
275685,612491.3
275686,541209.6
275687,659030.9
275688,1092656.5
275689,346184.25
275690,633711.2
275691,441270.06
275692,354518.84
275693,406717.8
275694,315547.12
275695,357761.4
275696,393752.75
275697,361677.34
275698,250840.4
275699,280348.88
275700,351235.0
275701,772482.1
275702,522167.06
275703,400765.97
275704,1617522.4
275705,374769.2
275706,236134.23
275707,457367.25
275708,444163.84
275709,370254.66
275710,378621.0
275711,426253.72
275712,408356.78
275713,391755.25
275714,468493.03
275715,305717.12
275716,412750.56
275717,219003.45
275718,619468.9
275719,377514.8
275720,1250193.6
275721,676522.6
275722,538557.5
275723,803296.44
275724,547261.4
275725,621170.9
275726,914612.06
275727,736571.4
275728,706914.25
275729,877989.0
275730,694238.3
275731,505727.72
275732,383537.34
275733,517100.47
275734,512844.47
275735,446513.78
275736,438571.97
275737,932557.8
275738,875511.5
275739,835467.5
275740,522491.84
275741,956376.9
275742,455744.06
275743,400539.03
275744,433971.62
275745,485772.28
275746,543765.9
275747,320092.6
275748,426016.0
275749,330464.22
275750,280078.44
275751,425788.53
275752,420419.56
275753,288589.62
275754,565826.8
275755,469350.3
275756,342399.47
275757,464158.78
275758,228212.2
275759,311980.94
275760,470089.44
275761,366785.88
275762,498902.38
275763,475590.8
275764,537574.9
275765,550070.2
275766,347022.5
275767,367718.9
275768,258358.34
275769,806785.1
275770,647658.7
275771,710108.25
275772,563626.25
275773,1139623.0
275774,362816.34
275775,588509.4
275776,321185.16
275777,164424.66
275778,219381.39
275779,349523.5
275780,284045.8
275781,392734.2
275782,470302.0
275783,522979.4
275784,540233.5
275785,455397.78
275786,686372.06
275787,485078.78
275788,772002.7
275789,352683.03
275790,357978.8
275791,391903.97
275792,290260.62
275793,562424.0
275794,582394.56
275795,520424.06
275796,647447.5
275797,422061.03
275798,509931.47
275799,841285.7
275800,822331.2
275801,490926.44
275802,250950.0
275803,588975.94
275804,278581.6
275805,497709.1
275806,527226.5
275807,408827.1
275808,271289.72
275809,290807.28
275810,979076.3
275811,662107.0
275812,913676.6
275813,798379.5
275814,945971.5
275815,4061731.5
275816,832277.75
275817,859159.94
275818,1186160.1
275819,1661113.0
275820,307925.44
275821,1397841.0
275822,403066.53
275823,1487181.2
275824,3037988.0
275825,1333461.6
275826,837917.1
275827,514373.2
275828,1063860.4
275829,2037580.5
275830,536279.4
275831,513831.9
275832,568900.1
275833,554295.6
275834,509133.1
275835,777856.5
275836,3433262.2
275837,471328.88
275838,435760.72
275839,522771.97
275840,429767.75
275841,892794.8
275842,571154.56
275843,715351.5
275844,667915.6
275845,2021945.6
275846,1258401.9
275847,716606.5
275848,2899352.0
275849,1693431.4
275850,2317266.0
275851,806512.0
275852,605895.0
275853,524234.78
275854,940328.3
275855,541527.2
275856,494036.56
275857,817434.94
275858,1145270.0
275859,1291154.1
275860,1607341.0
275861,700187.25
275862,673346.8
275863,642189.1
275864,1447189.9
275865,328347.8
275866,587181.9
275867,606290.4
275868,572954.3
275869,579692.1
275870,801387.4
275871,1099674.1
275872,764955.3
275873,796096.3
275874,546467.1
275875,986820.25
275876,1020348.9
275877,861294.56
275878,828211.94
275879,974509.9
275880,505038.03
275881,1154316.4
275882,594878.94
275883,920457.25
275884,736829.2
275885,690138.3
275886,684556.7
275887,640228.0
275888,1187944.4
275889,1063653.4
275890,1687326.4
275891,1017892.9
275892,566503.4
275893,816907.4
275894,2288304.2
275895,2957817.0
275896,1109695.0
275897,916715.7
275898,298966.0
275899,495401.0
275900,599661.9
275901,191995.36
275902,972894.1
275903,1012517.56
275904,211489.47
275905,978380.0
275906,416160.4
275907,447183.7
275908,432917.53
275909,292771.06
275910,296956.72
275911,718096.56
275912,493583.06
275913,487725.16
275914,1375041.2
275915,1461408.5
275916,420119.38
275917,427961.22
275918,1028237.9
275919,412773.0
275920,416279.5
275921,532852.0
275922,1325158.0
275923,328228.53
275924,346474.22
275925,1124018.5
275926,743266.44
275927,621947.4
275928,285778.78
275929,464060.06
275930,1741728.2
275931,1846340.5
275932,487147.8
275933,660217.9
275934,602905.75
275935,559522.8
275936,586397.8
275937,423004.75
275938,974338.0
275939,530306.06
275940,350491.2
275941,617066.75
275942,1308562.1
275943,302152.22
275944,972598.2
275945,369875.25
275946,498561.84
275947,1053467.4
275948,496460.9
275949,542298.75
275950,358549.72
275951,570587.25
275952,1065048.1
275953,967557.1
275954,799055.94
275955,341994.78
275956,580830.44
275957,294825.12
275958,482782.78
275959,353210.8
275960,309775.16
275961,806947.5
275962,762026.1
275963,619162.4
275964,260474.34
275965,236562.27
275966,494961.8
275967,828534.3
275968,430849.9
275969,413803.7
275970,367375.75
275971,755207.44
275972,352170.12
275973,299923.53
275974,416732.3
275975,367080.88
275976,547855.7
275977,587538.7
275978,726461.5
275979,448639.0
275980,370215.8
275981,1594983.2
275982,426623.0
275983,838972.6
275984,579894.5
275985,451436.03
275986,516959.47
275987,301478.97
275988,832422.25
275989,172136.1
275990,601191.3
275991,383587.1
275992,1034659.2
275993,633183.25
275994,682472.06
275995,489958.72
275996,310666.25
275997,291339.16
275998,596381.44
275999,527993.8
276000,569935.2
276001,321362.88
276002,261784.75
276003,390911.78
276004,416589.66
276005,663943.9
276006,461300.1
276007,366739.0
276008,480040.03
276009,1150432.5
276010,1226651.2
276011,561708.94
276012,942865.06
276013,896590.0
276014,462325.38
276015,3239286.0
276016,2075787.6
276017,3418765.2
276018,810921.25
276019,640362.4
276020,330220.06
276021,536406.2
276022,1015039.06
276023,468668.66
276024,539655.7
276025,986954.8
276026,940275.4
276027,600569.0
276028,861531.2
276029,509025.78
276030,926081.0
276031,884520.8
276032,2374164.8
276033,424271.75
276034,378746.66
276035,352855.62
276036,680298.44
276037,463011.5
276038,532209.0
276039,436994.66
276040,523980.34
276041,710639.4
276042,518371.4
276043,978425.75
276044,2004965.6
276045,576319.1
276046,485351.34
276047,309008.88
276048,1217235.4
276049,500828.28
276050,910618.94
276051,1238968.9
276052,467062.8
276053,415713.75
276054,628575.75
276055,227229.28
276056,720131.3
276057,416567.8
276058,562388.06
276059,807233.0
276060,517109.84
276061,380789.7
276062,542879.9
276063,872378.56
276064,756777.7
276065,346830.94
276066,866961.06
276067,405293.3
276068,405293.3
276069,441982.25
276070,737449.25
276071,658613.7
276072,1405256.6
276073,1204311.1
276074,1011977.94
276075,9052355.0
276076,425827.5
276077,394880.53
276078,410155.66
276079,252709.19
276080,426858.62
276081,811057.4
276082,418785.7
276083,953768.25
276084,585869.6
276085,642285.25
276086,2886459.8
276087,4039161.2
276088,1993750.2
276089,408763.16
276090,2851118.0
276091,991836.8
276092,488422.44
276093,912829.2
276094,986862.56
276095,351418.62
276096,629577.06
276097,831562.94
276098,530444.1
276099,319966.53
276100,277773.53
276101,807263.06
276102,1015461.2
276103,994074.44
276104,908367.3
276105,1350122.2
276106,7631998.0
276107,458906.94
276108,384629.28
276109,848204.25
276110,1235745.0
276111,305111.88
276112,766454.5
276113,293770.66
276114,537051.2
276115,315516.44
276116,495294.25
276117,315239.72
276118,494795.22
276119,632096.0
276120,342252.56
276121,657135.5
276122,470867.9
276123,968449.8
276124,469209.78
276125,347067.84
276126,1910859.5
276127,666465.56
276128,5254261.5
276129,539272.94
276130,1498582.4
276131,559906.6
276132,625972.3
276133,340843.12
276134,494702.75
276135,1821092.1
276136,639709.25
276137,3429237.2
276138,1534720.2
276139,1288253.9
276140,764924.0
276141,3520291.8
276142,1651647.8
276143,1853551.0
276144,1714941.1
276145,1057502.9
276146,360445.3
276147,517962.72
276148,958501.6
276149,411420.25
276150,475618.03
276151,858322.94
276152,793413.25
276153,1023510.44
276154,2284691.0
276155,717195.9
276156,414377.47
276157,278103.0
276158,1207332.0
276159,394823.3
276160,448815.3
276161,482724.75
276162,373965.2
276163,516841.16
276164,225391.53
276165,617307.5
276166,362838.5
276167,730065.4
276168,871941.06
276169,541000.6
276170,698503.9
276171,537163.9
276172,732888.5
276173,562824.8
276174,2092164.0
276175,305350.56
276176,1329217.1
276177,696602.0
276178,1729883.9
276179,292047.97
276180,352578.78
276181,456933.44
276182,2259202.2
276183,554666.3
276184,793000.2
276185,2213349.0
276186,2588780.5
276187,3005152.5
276188,4591987.5
276189,7001458.0
276190,1945011.0
276191,533885.06
276192,9470245.0
276193,1000515.25
276194,678177.6
276195,600893.9
276196,2464840.5
276197,979576.0
276198,850590.7
276199,1429260.5
276200,773726.6
276201,4251651.5
276202,2444812.2
276203,1148823.0
276204,556628.56
276205,562857.56
276206,2269660.8
276207,421641.8
276208,390750.4
276209,1000784.4
276210,466336.0
276211,423721.0
276212,415761.72
276213,581151.25
276214,693661.9
276215,577199.2
276216,426165.94
276217,3653319.0
276218,2296014.0
276219,875884.8
276220,535860.1
276221,901814.2
276222,682905.7
276223,1146650.2
276224,586200.44
276225,664475.3
276226,712990.2
276227,1714903.5
276228,1717867.9
276229,1401046.8
276230,562377.9
276231,1600726.5
276232,1532171.2
276233,1237475.1
276234,2383500.2
276235,2209599.2
276236,748265.6
276237,2311315.8
276238,1954343.1
276239,800929.7
276240,804156.5
276241,681365.9
276242,479691.3
276243,2291031.5
276244,1705686.4
276245,1424044.1
276246,630820.56
276247,1111760.6
276248,1310254.1
276249,1281939.8
276250,1474952.2
276251,561024.75
276252,1872320.9
276253,507092.06
276254,555404.75
276255,1554664.6
276256,4507028.5
276257,2806449.8
276258,2295120.8
276259,1293662.2
276260,676351.06
276261,1843059.5
276262,791357.8
276263,972459.06
276264,755422.06
276265,740920.4
276266,1473743.0
276267,1040154.06
276268,656071.0
276269,864564.2
276270,1095109.0
276271,712210.0
276272,820627.25
276273,830817.8
276274,1286374.2
276275,3884390.0
276276,12387743.0
276277,502739.1
276278,442068.66
276279,773821.1
276280,977126.75
276281,1454025.2
276282,1468989.0
276283,1083062.0
276284,721698.2
276285,801905.7
276286,384045.75
276287,1301099.5
276288,476496.06
276289,493367.5
276290,995525.06
276291,603759.06
276292,765264.75
276293,689633.0
276294,405377.6
276295,578392.75
276296,775502.56
276297,491516.7
276298,443952.97
276299,568188.75
276300,330025.8
276301,468473.8
276302,409362.0
276303,588483.56
276304,461320.75
276305,965290.8
276306,549446.8
276307,425723.16
276308,335493.56
276309,737843.9
276310,444376.12
276311,379781.84
276312,623423.06
276313,499929.25
276314,512955.03
276315,476847.47
276316,587445.7
276317,1002690.25
276318,784591.56
276319,780638.1
276320,833687.8
276321,308330.06
276322,679015.06
276323,1958944.6
276324,648628.5
276325,814937.94
276326,1953225.1
276327,6897112.0
276328,2782536.5
276329,962734.06
276330,2336688.2
276331,1248774.4
276332,1056018.4
276333,475787.25
276334,262515.78
276335,470111.4
276336,561610.94
276337,447407.2
276338,714473.4
276339,881847.44
276340,343903.53
276341,276282.12
276342,896476.3
276343,343030.6
276344,665595.4
276345,887798.94
276346,771216.75
276347,840616.06
276348,887702.44
276349,870086.2
276350,842177.56
276351,930366.3
276352,1062242.4
276353,688567.06
276354,326710.78
276355,1154206.2
276356,753390.3
276357,366179.12
276358,344702.1
276359,370225.0
276360,397513.72
276361,326983.8
276362,572318.1
276363,735422.4
276364,3408711.8
276365,1660292.6
276366,1672965.0
276367,354306.6
276368,422107.3
276369,608831.7
276370,418310.7
276371,448876.53
276372,676700.75
276373,410698.94
276374,12968211.0
276375,421959.2
276376,1072041.8
276377,2007705.6
276378,1677313.5
276379,1118778.2
276380,856625.3
276381,1784981.9
276382,1016499.9
276383,1491632.8
276384,2762718.5
276385,1434673.9
